@relation D_test

@attribute x1 numeric
@attribute x2 numeric
@attribute y {0, 1}

@data
1.080224,0.097583,1
-0.627629,-0.467112,0
1.185547,-1.477724,1
-0.402707,-0.13653,0
0.943544,0.773121,0
0.865518,-0.91558,1
0.406125,-0.412817,0
0.49217,0.527024,0
0.091076,0.500298,0
-0.678951,1.220012,1
-0.028857,-0.086823,0
0.452555,0.192372,0
0.32988,-1.459166,1
0.185137,-1.067312,1
0.562808,-1.30034,1
-0.025303,0.651125,0
-0.947175,-1.065268,1
1.19906,-1.451739,1
0.53962,1.042564,0
1.463541,1.236945,1
-0.436524,-0.776065,1
0.271265,-1.467286,1
-0.497656,-1.088165,1
-1.138472,1.248213,1
0.582268,0.683341,0
-1.280025,0.628636,1
1.193104,-0.026734,1
-0.879174,0.714093,0
-1.45389,-0.163156,1
1.015819,0.873488,0
-0.864569,0.757071,0
0.36517,-0.764343,1
-0.144796,0.768009,0
-1.029703,0.664382,0
1.458611,-1.370719,1
-0.775879,-0.76602,1
0.984095,-1.190648,1
-1.290893,-0.765447,1
0.516278,-0.888228,1
0.095373,0.803136,0
1.3778,1.05706,1
-0.624284,-1.181761,1
0.526186,0.358526,0
0.917432,-1.271221,1
-0.690128,0.841933,0
0.962212,0.371124,0
1.14297,-0.239223,1
-1.132537,-0.759782,1
-1.492381,-0.802127,1
-1.205472,0.215948,1
0.043953,0.7395,0
1.043915,0.360552,0
1.215857,-0.146401,1
0.480364,-1.284538,1
0.169974,1.466065,1
-0.437685,-1.15611,1
-0.414126,-0.950198,1
1.101218,0.561133,0
-1.398083,-0.930097,1
1.022363,1.242156,1
1.498532,-0.006315,1
-0.627039,-0.763676,1
-0.12698,-0.442335,0
1.350267,-1.38474,1
0.228146,1.106934,0
-0.187739,0.743507,0
-1.419029,-0.587244,1
1.370941,-0.202601,1
0.209462,-0.467265,0
0.303004,0.213032,0
-0.626178,1.485917,1
-0.021829,0.779994,0
-0.673697,-0.190398,0
0.519245,-0.310698,0
0.618552,-0.445379,0
1.218075,-0.00796,1
1.250951,0.591024,1
