x1,x2,y
-0.866876,0.838426,0
-0.055653,1.195147,1
0.938738,0.673292,0
-1.106597,-0.82468,1
-0.197665,-0.195242,0
0.697539,-0.511506,1
0.372821,0.945435,0
0.408376,1.056717,0
0.724337,-0.236952,0
-1.25098,-0.893767,1
-1.128462,0.568902,0
0.405045,1.112858,0
0.275465,-1.447908,1
-0.597929,0.835492,0
-0.576617,-0.983975,1
0.181604,1.066743,0
0.58934,0.041008,0
-1.494983,-1.030786,1
0.316284,0.93078,0
0.949668,0.282242,0
0.343457,1.260326,1
-0.352399,-1.125724,1
1.442904,-1.03373,1
-1.352021,-1.412436,1
-1.079116,0.591556,0
-0.100525,-1.376758,1
0.563352,-0.631267,1
-0.764432,1.070439,0
0.501501,0.804647,0
-1.289569,0.122366,1
0.498157,-1.366235,1
0.245932,1.371974,1
0.067001,-0.943031,1
0.606938,1.045614,0
-0.731644,-0.712235,1
-0.916918,1.356064,1
1.208214,0.43298,1
-0.083531,-0.30169,0
-1.473147,-0.816763,1
0.804977,-0.636554,1
0.835616,0.28543,0
0.212528,0.544288,0
-1.226438,-0.183081,1
-1.481803,0.114754,1
-1.327455,-0.587628,1
-0.923996,1.46363,1
0.269849,-1.239459,1
-1.191391,1.00678,1
0.267142,0.168977,0
-0.340541,1.450233,1
0.908887,-0.771451,1
1.352849,0.212823,1
0.702321,0.516047,0
-0.144637,0.334664,0
0.274319,-0.530958,0
-0.950899,0.071117,0
0.167342,0.058097,0
0.924679,1.385112,1
1.341506,-0.168106,1
-0.948296,-1.109739,1
1.319713,-0.829256,1
-0.078871,0.548252,0
-0.791988,1.129145,0
0.381936,0.248732,0
0.416035,-0.15406,0
1.086811,1.332083,1
0.984975,-0.659343,1
-1.323007,0.101165,1
0.21747,0.127128,0
1.201051,-1.142813,1
-0.637368,1.105949,0
-1.061231,0.77036,0
0.549028,1.27924,1
0.073027,0.505552,0
-0.387317,-0.582019,0
1.483481,0.313387,1
-0.234924,1.182241,1
-1.082734,0.085528,1
-0.969776,1.483334,1
1.274492,0.626099,1
0.029232,1.306268,1
-0.925053,0.858206,0
1.362575,0.954212,1
-0.06668,1.221354,1
0.167649,-0.935303,1
-0.669658,-0.151128,0
-0.894986,-0.447464,1
-0.492211,0.855978,0
1.2551,-0.330861,1
0.084285,-0.584175,0
0.169187,1.064355,0
-0.834402,0.008884,0
-1.440127,-0.298455,1
-0.221634,0.957448,0
0.359299,-0.885488,1
0.770625,-0.089449,0
1.016589,-0.250729,1
1.053975,-1.215557,1
0.626249,0.959747,0
1.092916,1.088858,1
0.984095,-1.190648,1
1.198988,-1.358235,1
-1.210937,0.26174,1
-0.240101,-1.492208,1
1.018362,0.390311,0
0.597641,1.021085,0
-1.47967,-1.422547,1
1.098132,0.591969,0
-1.153832,0.200714,1
-0.284184,-0.042295,0
-0.360463,-0.546383,0
-0.765166,-0.566172,1
-1.466711,-0.14023,1
-0.915899,0.882005,0
-1.167807,-0.914588,1
-1.293342,0.159251,1
-0.634475,-0.087053,0
0.655606,-0.523841,1
-1.382996,-0.473212,1
1.093667,-1.290586,1
-0.947781,0.076224,0
0.665189,-1.123452,1
-0.214591,-1.127487,1
0.623987,1.246663,1
-1.058381,-1.482817,1
-0.272371,0.559461,0
-1.218431,0.800667,1
-1.490493,0.838211,1
-0.552868,0.561034,0
-0.96665,0.376674,0
-1.287297,1.126254,1
0.566618,1.177479,0
-0.037344,1.302786,1
0.95366,-1.399478,1
0.769429,-0.558216,1
-1.139385,0.433227,1
0.036713,-0.253564,0
1.381926,0.104159,1
-0.907053,0.672301,0
0.522225,-0.975851,1
-0.956785,1.109235,1
0.800111,1.105461,0
0.322215,-0.359403,0
-1.334753,-0.872875,1
1.241103,-0.571624,1
0.661417,-1.411207,1
0.829343,1.069522,0
-1.264836,0.120244,1
-0.86443,-0.444007,1
-0.060348,0.521317,0
-0.425152,0.35873,0
0.770561,0.472048,0
-0.216805,-0.255421,0
-0.460699,1.273366,1
1.327808,-0.954347,1
1.257606,1.127863,1
-0.74231,-0.779152,1
-1.444934,-1.329284,1
0.678511,-1.076555,1
-0.486923,1.220548,0
-0.02828,-0.368268,0
-0.404342,-1.207893,1
0.246222,-0.500025,0
0.82911,1.278767,1
0.317269,-1.349804,1
0.35306,0.601976,0
0.942076,-0.080839,0
-0.127489,-1.076577,1
-0.325882,1.430827,1
1.312117,-0.024483,1
0.121315,-0.785487,0
0.336103,-0.112894,0
-1.240492,-0.73329,1
-0.034337,0.418233,0
-1.036438,-0.210134,1
0.299332,-1.048696,1
-0.961617,1.229209,1
0.852226,-1.44877,1
-1.181036,-0.495028,1
-0.455772,0.360303,0
0.003199,-1.073785,1
-0.872105,-0.257768,1
-0.192774,-0.073639,0
1.4473,-0.32093,1
-0.751557,-0.267999,0
-0.695599,-0.076401,0
-0.460921,-0.859067,1
-0.998204,-1.30131,1
0.67104,0.422344,0
-0.216791,-0.180931,0
0.740492,0.519693,0
-1.260978,1.018497,1
0.118301,-1.303469,1
-1.124055,1.020871,1
0.501344,0.886904,0
0.635435,-1.2952,1
0.083725,0.476624,0
-0.864243,-1.228445,1
0.618483,-0.443413,0
-0.398085,0.797886,0
-0.330066,-1.083285,1
1.463541,1.236945,1
-0.802246,-0.348509,1
-0.275479,-0.434415,0
-0.802293,0.29535,0
-0.397783,1.19499,0
-1.439872,-1.16668,1
-1.372543,-0.678336,1
0.966478,1.288395,1
0.901738,-1.221113,1
1.49425,0.619868,1
1.308934,0.203842,1
-1.462268,-1.140264,1
-0.072646,-0.179472,0
-0.313885,0.608678,0
-1.323657,0.291956,1
-0.775048,-0.381329,1
1.106444,-0.160986,1
0.481934,1.419203,1
0.97757,1.483146,1
-1.484117,-1.265579,1
-1.34393,0.30558,1
1.151928,-0.378779,1
-0.632461,0.971762,0
-0.344122,-0.043416,0
1.330039,-0.648544,1
1.21207,-0.374446,1
-0.567377,0.641077,0
1.375989,0.903684,1
0.675823,-0.230556,0
0.822847,-0.035222,0
-1.314939,1.046564,1
-0.587695,1.196028,0
-0.618839,-0.327982,0
-0.187196,-0.809215,0
1.36071,-0.18097,1
-1.022136,-0.941646,1
-1.280003,0.542747,1
1.410902,-0.826975,1
